candidate_dir	r1	r2	score_mode	orbit_score_rms_z	orbit_mean_rms_z	orbit_mean_abs_z	orbit_max_abs_z	orbit_n_orbits	orbit_n_points	point_rms_z	point_mean_abs_z	point_max_abs_z
r1_1p100000__r2_0p900000	1.100000	0.900000	calibrated_target	0.1239554348	0.1218182725	0.1145949587	0.1974384081	14	63	0.1233179308	0.1126850575	0.1974384081
r1_0p800000__r2_0p800000	0.800000	0.800000	calibrated_target	0.1867475149	0.1765739557	0.1595984021	0.3523262973	14	63	0.1807185079	0.1506264999	0.3523262973
r1_0p900000__r2_0p900000	0.900000	0.900000	calibrated_target	0.2359504482	0.2160300626	0.1947430144	0.4315606673	14	63	0.2375516168	0.1965456078	0.4315606673
r1_0p900000__r2_1p200000	0.900000	1.200000	calibrated_target	0.2431613031	0.2212539580	0.1998197635	0.6005140571	14	63	0.2444042696	0.2002989822	0.6005140571
r1_0p900000__r2_0p800000	0.900000	0.800000	calibrated_target	0.2704313764	0.2225318753	0.1993707006	0.6813079856	14	63	0.2509540022	0.1862385357	0.6813079856
r1_1p200000__r2_0p900000	1.200000	0.900000	calibrated_target	0.3014594747	0.2856101472	0.2777796875	0.5120182465	14	63	0.2792981781	0.2534196353	0.5120182465
r1_1p100000__r2_0p800000	1.100000	0.800000	calibrated_target	0.3296800965	0.3185493738	0.2933890333	0.5988766554	14	63	0.3320710736	0.2983672049	0.5988766554
r1_1p000000__r2_0p900000	1.000000	0.900000	calibrated_target	0.3330058876	0.2990364800	0.2624366862	0.7774632617	14	63	0.3277887413	0.2555505461	0.7774632617
r1_1p000000__r2_1p100000	1.000000	1.100000	calibrated_target	0.3956282746	0.3813913828	0.3445760140	0.7344556981	14	63	0.3790922782	0.3302534686	0.7344556981
r1_1p200000__r2_1p000000	1.200000	1.000000	calibrated_target	0.4068914394	0.4034044825	0.3743588528	0.6850540452	14	63	0.4036378367	0.3702659679	0.6850540452
r1_0p800000__r2_1p100000	0.800000	1.100000	calibrated_target	0.4175679388	0.3952983858	0.3659701544	0.8499098944	14	63	0.4285375505	0.3739140764	0.8499098944
r1_1p000000__r2_1p000000	1.000000	1.000000	calibrated_target	0.4760153294	0.4735986935	0.4666571212	0.6629177373	14	63	0.4708472863	0.4617713936	0.6629177373
r1_0p900000__r2_1p100000	0.900000	1.100000	calibrated_target	0.4801970100	0.4703988393	0.4325420814	0.9731026451	14	63	0.4920542435	0.4383764633	0.9731026451
r1_1p100000__r2_1p000000	1.100000	1.000000	calibrated_target	0.5056144677	0.4759001574	0.4438470071	1.2422081315	14	63	0.5172878559	0.4587183140	1.2422081315
r1_1p200000__r2_1p100000	1.200000	1.100000	calibrated_target	0.5570841866	0.5426039435	0.5296122952	0.8119354569	14	63	0.5672044252	0.5401014843	0.8119354569
r1_1p000000__r2_1p200000	1.000000	1.200000	calibrated_target	0.6046011017	0.5523884931	0.4969873517	1.0761107519	14	63	0.5702752072	0.4617214861	1.0761107519
r1_1p000000__r2_0p800000	1.000000	0.800000	calibrated_target	0.6214514485	0.6164240125	0.5753605507	1.0295387548	14	63	0.6296757062	0.5815043248	1.0295387548
r1_0p900000__r2_1p000000	0.900000	1.000000	calibrated_target	0.6563310651	0.6394887568	0.6294849895	1.0474609438	14	63	0.6425900366	0.6181592534	1.0474609438
r1_0p800000__r2_0p900000	0.800000	0.900000	calibrated_target	0.9743250581	0.9659148744	0.9392765198	1.5474926560	14	63	0.9878430983	0.9491776444	1.5474926560
r1_1p200000__r2_0p800000	1.200000	0.800000	calibrated_target	1.0428121734	1.0196608926	0.9770666096	2.1894783666	14	63	1.0409415907	0.9824830908	2.1894783666
r1_1p200000__r2_1p200000	1.200000	1.200000	calibrated_target	1.0610207780	1.0524388643	1.0276628958	1.4987364291	14	63	1.0536671687	1.0186502732	1.4987364291
r1_0p800000__r2_1p000000	0.800000	1.000000	calibrated_target	1.1028645701	1.1003497102	1.0870574237	1.5782209154	14	63	1.1011617626	1.0865229854	1.5782209154
r1_1p100000__r2_1p100000	1.100000	1.100000	calibrated_target	1.1749031813	1.1602599323	1.1419859114	1.8782321796	14	63	1.1811807841	1.1521694319	1.8782321796
r1_0p800000__r2_1p200000	0.800000	1.200000	calibrated_target	1.4888501447	1.4527198359	1.3854551966	2.7513182416	14	63	1.5163585643	1.4184085138	2.7513182416
r1_1p100000__r2_1p200000	1.100000	1.200000	calibrated_target	1.8137388219	1.8120847445	1.8085855940	2.1345681152	14	63	1.8145193248	1.8089786026	2.1345681152
