candidate_dir	r1	r2	score_mode	orbit_score_rms_z	orbit_mean_rms_z	orbit_mean_abs_z	orbit_max_abs_z	orbit_n_orbits	orbit_n_points	point_rms_z	point_mean_abs_z	point_max_abs_z
r1_1p200000__r2_1p200000	1.200000	1.200000	holdout	0.2591883423	0.2444219709	0.2030688720	0.6064368876	14	63	0.2836516736	0.2248357061	0.6064368876
r1_1p100000__r2_0p800000	1.100000	0.800000	holdout	0.3278907932	0.3176407623	0.2735446548	0.7358017901	14	63	0.3433482915	0.2877048085	0.7358017901
r1_0p900000__r2_1p100000	0.900000	1.100000	holdout	0.3362975409	0.3143979141	0.2904124437	0.7016729470	14	63	0.3295968597	0.2830648151	0.7016729470
r1_1p200000__r2_0p800000	1.200000	0.800000	holdout	0.3632057009	0.3511264382	0.3266460866	0.6983885144	14	63	0.3607576493	0.3261094925	0.6983885144
r1_0p800000__r2_1p200000	0.800000	1.200000	holdout	0.3649344735	0.3268502608	0.2992958230	0.7218467532	14	63	0.3292202465	0.2711729799	0.7218467532
r1_1p100000__r2_1p200000	1.100000	1.200000	holdout	0.3886459976	0.3698529117	0.3579191711	0.7334215096	14	63	0.4046072154	0.3766525338	0.7334215096
r1_1p000000__r2_0p900000	1.000000	0.900000	holdout	0.4078041990	0.3991953775	0.3712868581	0.6301365561	14	63	0.4054996901	0.3703813073	0.6301365561
r1_1p000000__r2_1p100000	1.000000	1.100000	holdout	0.4493471726	0.4211785878	0.3883322476	0.8014645628	14	63	0.4052801053	0.3478537795	0.8014645628
r1_1p100000__r2_1p100000	1.100000	1.100000	holdout	0.4870114184	0.4024128064	0.3887292482	1.2135580133	14	63	0.4833862038	0.3880239618	1.2135580133
r1_1p100000__r2_1p000000	1.100000	1.000000	holdout	0.5680514424	0.5099757777	0.4487367226	1.1457357957	14	63	0.5722257320	0.4594079121	1.1457357957
r1_1p000000__r2_1p200000	1.000000	1.200000	holdout	0.5827935825	0.5468554982	0.5197383422	1.0840371364	14	63	0.5950058174	0.5470720073	1.0840371364
r1_1p200000__r2_0p900000	1.200000	0.900000	holdout	0.6628349030	0.6044388742	0.5940525594	1.2176720245	14	63	0.6136357234	0.5607544526	1.2176720245
r1_1p200000__r2_1p100000	1.200000	1.100000	holdout	0.7342856217	0.7241547410	0.6976718111	1.2028511319	14	63	0.7321644817	0.6957904665	1.2028511319
r1_0p900000__r2_1p200000	0.900000	1.200000	holdout	0.7440056636	0.7392275615	0.7192734391	1.0397436570	14	63	0.7352841620	0.7117885649	1.0397436570
r1_0p900000__r2_0p800000	0.900000	0.800000	holdout	0.7625417331	0.7499626413	0.7398870051	1.0813339476	14	63	0.7752918854	0.7560100421	1.0813339476
r1_0p900000__r2_0p900000	0.900000	0.900000	holdout	0.9831216535	0.9504269101	0.9293046847	1.4257845104	14	63	0.9975036608	0.9527894189	1.4257845104
r1_0p900000__r2_1p000000	0.900000	1.000000	holdout	1.0028198064	0.9899048260	0.9766998040	1.4329035108	14	63	1.0042449513	0.9801552556	1.4329035108
r1_0p800000__r2_0p900000	0.800000	0.900000	holdout	1.2765775871	1.2674426392	1.2581993732	1.7295763258	14	63	1.2565520682	1.2377629268	1.7295763258
r1_1p200000__r2_1p000000	1.200000	1.000000	holdout	1.3418836510	1.3187187388	1.3071861806	1.9965548500	14	63	1.3602582352	1.3308398180	1.9965548500
r1_0p800000__r2_0p800000	0.800000	0.800000	holdout	1.3706114588	1.3625077487	1.3584675212	1.7535189147	14	63	1.3927915368	1.3822330447	1.7535189147
r1_0p800000__r2_1p000000	0.800000	1.000000	holdout	1.4425776742	1.4243772267	1.3931341006	2.0179500801	14	63	1.4021348900	1.3551658018	2.0179500801
r1_1p000000__r2_1p000000	1.000000	1.000000	holdout	1.4985687127	1.4710194628	1.4646461515	2.3716127097	14	63	1.4897247450	1.4568856270	2.3716127097
r1_1p000000__r2_0p800000	1.000000	0.800000	holdout	1.5146973019	1.5021182104	1.4974939139	1.9447483171	14	63	1.4911926354	1.4762099588	1.9447483171
r1_0p800000__r2_1p100000	0.800000	1.100000	holdout	1.5483558180	1.5345546432	1.5313334289	2.0882312328	14	63	1.5656732649	1.5491686792	2.0882312328
r1_1p100000__r2_0p900000	1.100000	0.900000	holdout	2.6398574204	2.6365351277	2.6325993386	2.9730217372	14	63	2.6265937437	2.6195087740	2.9730217372
