candidate_dir	r1	r2	orbit_score_rms_z	orbit_mean_rms_z	orbit_mean_abs_z	orbit_max_abs_z	orbit_n_orbits	orbit_n_points	raw_rms_z	raw_mean_abs_z	raw_max_abs_z
r1_0p800000__r2_0p800000	0.800000	0.800000	0.2574945060	0.2428610696	0.2211422141	0.4540709270	14	63	0.2505265167	0.2102435796	0.4540709270
r1_0p900000__r2_1p200000	0.900000	1.200000	0.2707758164	0.2481636406	0.2238039779	0.6187034288	14	63	0.2722701549	0.2240375482	0.6187034288
r1_1p100000__r2_0p900000	1.100000	0.900000	0.2872375735	0.2814297728	0.2648318597	0.4975050983	14	63	0.2825094367	0.2579899940	0.4975050983
r1_0p900000__r2_0p900000	0.900000	0.900000	0.2946455668	0.2687581917	0.2421758437	0.5820499201	14	63	0.2969546338	0.2447857590	0.5820499201
r1_0p900000__r2_0p800000	0.900000	0.800000	0.3067572427	0.2519109509	0.2263169838	0.7437081419	14	63	0.2840292169	0.2113443571	0.7437081419
r1_1p100000__r2_0p800000	1.100000	0.800000	0.3393695626	0.3279278963	0.3017776989	0.6245050868	14	63	0.3419115935	0.3072724862	0.6245050868
r1_1p000000__r2_0p900000	1.000000	0.900000	0.3408136794	0.3070019518	0.2706549287	0.7810526863	14	63	0.3363461255	0.2637082438	0.7810526863
r1_1p200000__r2_0p900000	1.200000	0.900000	0.3477517244	0.3215912791	0.3135446265	0.6443900301	14	63	0.3159813602	0.2810500868	0.6443900301
r1_1p000000__r2_1p100000	1.000000	1.100000	0.4197996053	0.4022221417	0.3636860986	0.7608543001	14	63	0.3972301038	0.3451626620	0.7608543001
r1_0p900000__r2_1p100000	0.900000	1.100000	0.4935895360	0.4835367067	0.4455301505	0.9764130894	14	63	0.5057165840	0.4511732596	0.9764130894
r1_1p100000__r2_1p000000	1.100000	1.000000	0.5218583245	0.4947078007	0.4644912001	1.2425784796	14	63	0.5354334216	0.4815944813	1.2425784796
r1_1p200000__r2_1p000000	1.200000	1.000000	0.5562555356	0.5495806856	0.5141293714	0.8502886894	14	63	0.5576266408	0.5131699585	0.8502886894
r1_0p800000__r2_1p100000	0.800000	1.100000	0.6215752323	0.5940277577	0.5489788026	1.2202989617	14	63	0.6413473859	0.5646494584	1.2202989617
r1_1p200000__r2_1p100000	1.200000	1.100000	0.6253801612	0.6093097205	0.5940875608	1.0025482050	14	63	0.6360512213	0.6051673747	1.0025482050
r1_1p000000__r2_1p200000	1.000000	1.200000	0.6276475380	0.5787441526	0.5225367018	1.1379491800	14	63	0.5958833729	0.4880321788	1.1379491800
r1_1p000000__r2_1p000000	1.000000	1.000000	0.7088927998	0.7022629793	0.6936226524	1.1536630560	14	63	0.7003509105	0.6847148712	1.1536630560
r1_0p900000__r2_1p000000	0.900000	1.000000	0.7698597728	0.7564750717	0.7456220663	1.0994148417	14	63	0.7560154310	0.7336567566	1.0994148417
r1_1p000000__r2_0p800000	1.000000	0.800000	0.8748211458	0.8693040360	0.8148385820	1.4108550717	14	63	0.8812381397	0.8178030239	1.4108550717
r1_1p200000__r2_1p200000	1.200000	1.200000	1.0812781876	1.0732493563	1.0455577679	1.5712742005	14	63	1.0779064299	1.0399763317	1.5712742005
r1_1p200000__r2_0p800000	1.200000	0.800000	1.0866768463	1.0624980698	1.0129664963	2.3547512632	14	63	1.0840714860	1.0181284183	2.3547512632
r1_1p100000__r2_1p100000	1.100000	1.100000	1.2352197834	1.2205158850	1.2041134198	1.9243167837	14	63	1.2398708409	1.2134489760	1.9243167837
r1_0p800000__r2_0p900000	0.800000	0.900000	1.3210641922	1.3083260719	1.2797088458	1.9069912712	14	63	1.3273359536	1.2823626039	1.9069912712
r1_0p800000__r2_1p200000	0.800000	1.200000	1.5201960502	1.4885533214	1.4231613799	2.7552456240	14	63	1.5454643811	1.4518262796	2.7552456240
r1_0p800000__r2_1p000000	0.800000	1.000000	1.6358502411	1.6291288417	1.6133944240	2.3382772309	14	63	1.6090529567	1.5869965953	2.3382772309
r1_1p100000__r2_1p200000	1.100000	1.200000	1.8893350308	1.8879848430	1.8848903716	2.1722951592	14	63	1.8970421015	1.8921058416	2.1722951592
