candidate_dir	r1	r2	score_mode	normalization_mode	orbit_score_rms_z	orbit_mean_rms_z	orbit_mean_abs_z	orbit_max_abs_z	orbit_n_orbits	orbit_n_points	point_rms_z	point_mean_abs_z	point_max_abs_z
r1_1p100000__r2_1p100000	1.100000	1.100000	target	anchor_ratio	0.1727771692	0.1391724759	0.1218398602	0.4487208199	14	62	0.1672015945	0.1191149489	0.4487208199
r1_1p000000__r2_0p900000	1.000000	0.900000	target	anchor_ratio	0.1814727227	0.1469142037	0.1311276923	0.5297844720	14	62	0.1694313930	0.1167685384	0.5297844720
r1_0p900000__r2_1p000000	0.900000	1.000000	target	anchor_ratio	0.2083403581	0.1724530189	0.1496076552	0.5758749575	14	62	0.2142699612	0.1639161334	0.5758749575
r1_0p900000__r2_0p900000	0.900000	0.900000	target	anchor_ratio	0.2310206326	0.2122401744	0.1788801743	0.4786016534	14	62	0.2459846469	0.1939869760	0.4786016534
r1_1p100000__r2_1p000000	1.100000	1.000000	target	anchor_ratio	0.2552183878	0.2455311642	0.2298091411	0.4700438496	14	62	0.2556718579	0.2318638260	0.4700438496
r1_0p900000__r2_0p800000	0.900000	0.800000	target	anchor_ratio	0.2621246839	0.2129699425	0.1836634882	0.9665196002	14	62	0.2559423957	0.1774390363	0.9665196002
r1_1p200000__r2_1p100000	1.200000	1.100000	target	anchor_ratio	0.2649248366	0.2230794999	0.1967623536	0.6658687538	14	62	0.2412330745	0.1787186694	0.6658687538
r1_1p100000__r2_0p900000	1.100000	0.900000	target	anchor_ratio	0.3032562613	0.2915741692	0.2704477336	0.4914925389	14	62	0.2956440454	0.2628749220	0.4914925389
r1_1p200000__r2_1p000000	1.200000	1.000000	target	anchor_ratio	0.3501563800	0.3202946614	0.3003087142	0.8101960240	14	62	0.3286778423	0.2840035974	0.8101960240
r1_1p100000__r2_0p800000	1.100000	0.800000	target	anchor_ratio	0.3508503156	0.3257893619	0.2778613527	1.0228829007	14	62	0.3390768272	0.2670339447	1.0228829007
r1_1p000000__r2_1p000000	1.000000	1.000000	target	anchor_ratio	0.3510409533	0.3047729133	0.2913142542	0.7175873598	14	62	0.3103372581	0.2586807600	0.7175873598
r1_1p000000__r2_0p800000	1.000000	0.800000	target	anchor_ratio	0.3666916565	0.3429378178	0.2942408510	0.7520335211	14	62	0.3748794074	0.3026054498	0.7520335211
r1_1p200000__r2_0p900000	1.200000	0.900000	target	anchor_ratio	0.3723476934	0.3525764802	0.3103639054	0.8316757644	14	62	0.3925823621	0.3280559593	0.8316757644
r1_0p800000__r2_0p900000	0.800000	0.900000	target	anchor_ratio	0.3815290407	0.3672175935	0.3335373709	0.7288859981	14	62	0.3923239247	0.3446696944	0.7288859981
r1_1p200000__r2_1p200000	1.200000	1.200000	target	anchor_ratio	0.3826407753	0.3336994518	0.3007538657	1.2405718216	14	62	0.3888095983	0.3073392454	1.2405718216
r1_1p000000__r2_1p100000	1.000000	1.100000	target	anchor_ratio	0.4110843382	0.4047140624	0.3940734619	0.7564678127	14	62	0.4135731049	0.3975083396	0.7564678127
r1_0p800000__r2_0p800000	0.800000	0.800000	target	anchor_ratio	0.5507415728	0.5043376481	0.4721915885	1.0383070150	14	62	0.5425691718	0.4599407862	1.0383070150
r1_1p000000__r2_1p200000	1.000000	1.200000	target	anchor_ratio	0.5769484870	0.5134915886	0.4770944743	1.5769555344	14	62	0.5397023738	0.4542196657	1.5769555344
r1_0p900000__r2_1p200000	0.900000	1.200000	target	anchor_ratio	0.5792028176	0.5262230547	0.4525357024	1.4473425141	14	62	0.6119045544	0.4846489157	1.4473425141
r1_0p800000__r2_1p100000	0.800000	1.100000	target	anchor_ratio	0.6570182896	0.6014458923	0.4863733899	1.6130789794	14	62	0.6544099382	0.4586168171	1.6130789794
r1_1p200000__r2_0p800000	1.200000	0.800000	target	anchor_ratio	0.6864037091	0.6446215923	0.5955392967	1.5842842482	14	62	0.6467795890	0.5666476738	1.5842842482
r1_0p800000__r2_1p000000	0.800000	1.000000	target	anchor_ratio	0.7282609264	0.7082301670	0.6332023840	1.5249568894	14	62	0.7100636170	0.6116687449	1.5249568894
r1_1p100000__r2_1p200000	1.100000	1.200000	target	anchor_ratio	0.8076497034	0.7154691744	0.6230839520	1.4616832670	14	62	0.7689152886	0.5846761415	1.4616832670
r1_0p900000__r2_1p100000	0.900000	1.100000	target	anchor_ratio	0.8227595758	0.7718169527	0.7325966274	1.3783480031	14	62	0.7658023461	0.6791945017	1.3783480031
r1_0p800000__r2_1p200000	0.800000	1.200000	target	anchor_ratio	1.0780264469	1.0358763929	0.9393575353	2.2660521325	14	62	1.1194855701	0.9658275410	2.2660521325
