row_index	m	n	a_wrap	b_wrap	twisted_value	twisted_sigma	fit_A	fit_sigma_A	fit_B	fit_omega	fit_mode	pred_target	pred_target_sigma	target_abs_delta	target_z
1	0	0	0.00000000	0.00000000	0.9997027585	0.0004265446	0.9999791613	0.0000888125	-64.4507844031	6.0000000000	power_fit	0.9999791613	0.0000888118	0.0002764028	0.6343989114
2	1	0	0.12500000	0.00000000	0.3454767747	0.0019181496	0.0304268936	0.0798270056	1.1686032341	0.2607500709	power_fit	0.3502235444	0.0060792313	0.0047467697	0.7446304696
3	2	0	0.25000000	0.00000000	0.3089157215	0.0026310051	0.0771797869	0.0890128344	1.0294511054	0.2934499831	power_fit	0.3166405088	0.0083041478	0.0077247873	0.8867880680
4	3	0	0.37500000	0.00000000	0.2953688465	0.0030684178	0.0944535076	0.0913248750	0.9900505604	0.3120926389	power_fit	0.3043708542	0.0095131911	0.0090020077	0.9005791181
5	4	0	0.50000000	0.00000000	0.2918131945	0.0032812506	0.1019914330	0.0908899052	0.9834689481	0.3216577331	power_fit	0.3008327659	0.0099802814	0.0090195714	0.8585294936
6	5	0	0.62500000	0.00000000	0.2953688465	0.0030684178	0.0944535076	0.0913248750	0.9900505604	0.3120926389	power_fit	0.3043708542	0.0095131911	0.0090020077	0.9005791181
7	6	0	0.75000000	0.00000000	0.3089157215	0.0026310051	0.0771797869	0.0890128344	1.0294511054	0.2934499831	power_fit	0.3166405088	0.0083041478	0.0077247873	0.8867880680
8	7	0	0.87500000	0.00000000	0.3454767747	0.0019181496	0.0304268936	0.0798270056	1.1686032341	0.2607500709	power_fit	0.3502235444	0.0060792313	0.0047467697	0.7446304696
9	0	-1	0.00000000	0.12500000	0.3444711806	0.0019479500	0.0628729498	0.0697517180	1.1612336098	0.2799209264	power_fit	0.3517737661	0.0060227299	0.0073025855	1.1536630560
10	1	-1	0.12500000	0.12500000	0.3452487655	0.0019050493	0.0292316417	0.0797107904	1.1765080378	0.2622662570	power_fit	0.3487745964	0.0061253207	0.0035258309	0.5496459986
11	2	-1	0.25000000	0.12500000	0.3158380787	0.0024615315	0.0678434944	0.0884870884	1.0525021258	0.2856530923	power_fit	0.3223389674	0.0078803648	0.0065008887	0.7874268320
12	3	-1	0.37500000	0.12500000	0.2999887346	0.0029095021	0.0792289177	0.0956339549	1.0021040609	0.2986776531	power_fit	0.3063503814	0.0092101923	0.0063616468	0.6586358789
13	4	-1	0.50000000	0.12500000	0.2934041474	0.0031752045	0.0931688736	0.0952097749	0.9769597416	0.3113061310	power_fit	0.3011218740	0.0098744587	0.0077177266	0.7440631153
14	5	-1	0.62500000	0.12500000	0.2917451003	0.0031956084	0.0899631438	0.0965662372	0.9788490938	0.3092539354	power_fit	0.3004542004	0.0098935296	0.0087091001	0.8376697051
15	6	-1	0.75000000	0.12500000	0.2991127701	0.0029297036	0.0647049200	0.1052980136	0.9956742784	0.2849769184	power_fit	0.3062698009	0.0093306013	0.0071570309	0.7318223173
16	7	-1	0.87500000	0.12500000	0.3149697338	0.0025145405	0.0299625883	0.1059698974	1.0612247994	0.2609421403	power_fit	0.3200972807	0.0080428826	0.0051275469	0.6084812612
17	0	-2	0.00000000	0.25000000	0.3080252894	0.0026813059	0.0626368677	0.0960721766	1.0332860538	0.2835530173	power_fit	0.3151072111	0.0084444737	0.0070819218	0.7993193750
18	1	-2	0.12500000	0.25000000	0.3147819445	0.0024844801	0.0300913116	0.1042182066	1.0699129630	0.2643608595	power_fit	0.3176734349	0.0081001333	0.0028914904	0.3412758079
19	2	-2	0.25000000	0.25000000	0.3087906250	0.0026249706	0.0526339426	0.1002414356	1.0401540327	0.2783529125	power_fit	0.3134360950	0.0085340237	0.0046454699	0.5202905335
20	3	-2	0.37500000	0.25000000	0.2995534530	0.0029086754	0.0816315497	0.0949835863	0.9999679350	0.3003931452	power_fit	0.3063448492	0.0092491396	0.0067913962	0.7004530440
21	4	-2	0.50000000	0.25000000	0.2936538581	0.0031083750	0.0934076741	0.0929485828	0.9839542522	0.3135467941	power_fit	0.3005301682	0.0097596876	0.0068763101	0.6713357452
22	5	-2	0.62500000	0.25000000	0.2915833527	0.0031983337	0.0865814816	0.0987598518	0.9763588551	0.3075874286	power_fit	0.2982831596	0.0100303106	0.0066998070	0.6363864858
23	6	-2	0.75000000	0.25000000	0.2927727817	0.0031371890	0.0809662487	0.1009329686	0.9792595165	0.3009078313	power_fit	0.3004637719	0.0098293298	0.0076909902	0.7454075056
24	7	-2	0.87500000	0.25000000	0.2988981675	0.0029414876	0.0482542492	0.1152472325	0.9967728105	0.2724585307	power_fit	0.3056088340	0.0094181228	0.0067106665	0.6801271740
25	0	-3	0.00000000	0.37500000	0.2964714699	0.0030610523	0.0499624475	0.1185945529	0.9886883926	0.2751374998	power_fit	0.3018536361	0.0098596443	0.0053821662	0.5213314099
26	1	-3	0.12500000	0.37500000	0.2989771605	0.0029301523	0.0566496889	0.1080543116	1.0049290112	0.2820877723	power_fit	0.3039859075	0.0093969237	0.0050087470	0.5088551490
27	2	-3	0.25000000	0.37500000	0.2988121335	0.0029133032	0.0632992245	0.1042549397	1.0058105754	0.2875170483	power_fit	0.3042621264	0.0093963595	0.0054499929	0.5539946557
28	3	-3	0.37500000	0.37500000	0.2964780286	0.0030355128	0.0853838945	0.0965521524	0.9895790651	0.3045245404	power_fit	0.3032432192	0.0096183748	0.0067651906	0.6707503611
29	4	-3	0.50000000	0.37500000	0.2934733990	0.0031375398	0.0787429967	0.1028511826	0.9804621245	0.3000582754	power_fit	0.2994399279	0.0099935528	0.0059665290	0.5696239583
30	5	-3	0.62500000	0.37500000	0.2921314815	0.0031876804	0.0851460425	0.0999336610	0.9762498214	0.3059662789	power_fit	0.2985364178	0.0100701803	0.0064049363	0.6063751757
31	6	-3	0.75000000	0.37500000	0.2918390432	0.0031807715	0.0845188975	0.0993949687	0.9802881816	0.3065031407	power_fit	0.2982210439	0.0100279164	0.0063820006	0.6066375666
32	7	-3	0.87500000	0.37500000	0.2933010417	0.0031530784	0.0705315494	0.1090227582	0.9753550012	0.2911567860	power_fit	0.3000094294	0.0100173475	0.0067083877	0.6387806436
33	0	-4	0.00000000	0.50000000	0.2931862655	0.0032052439	0.0563820707	0.1213390294	0.9735552358	0.2795648926	power_fit	0.2990197360	0.0103545816	0.0058334706	0.5381765945
34	1	-4	0.12500000	0.50000000	0.2935862462	0.0031648432	0.0768883363	0.1055853225	0.9730854227	0.2959079825	power_fit	0.3004896116	0.0099781945	0.0069033654	0.6594684576
35	2	-4	0.25000000	0.50000000	0.2932983411	0.0031132808	0.0930173508	0.0948711044	0.9767856082	0.3107647662	power_fit	0.3014934330	0.0098048645	0.0081950920	0.7966247075
36	3	-4	0.37500000	0.50000000	0.2936124807	0.0031345834	0.0968477254	0.0929710091	0.9808612813	0.3158648309	power_fit	0.3009542030	0.0098867521	0.0073417222	0.7078566865
37	4	-4	0.50000000	0.50000000	0.2939160108	0.0031920556	0.1012744256	0.0924212731	0.9780447307	0.3197609460	power_fit	0.3008919592	0.0100137613	0.0069759484	0.6637302739
38	5	-4	0.62500000	0.50000000	0.2936124807	0.0031345834	0.0968477254	0.0929710091	0.9808612813	0.3158648309	power_fit	0.3009542030	0.0098867521	0.0073417222	0.7078566865
39	6	-4	0.75000000	0.50000000	0.2932983411	0.0031132808	0.0930173508	0.0948711044	0.9767856082	0.3107647662	power_fit	0.3014934330	0.0098048645	0.0081950920	0.7966247075
40	7	-4	0.87500000	0.50000000	0.2935862462	0.0031648432	0.0768883363	0.1055853225	0.9730854227	0.2959079825	power_fit	0.3004896116	0.0099781945	0.0069033654	0.6594684576
41	0	-5	0.00000000	0.62500000	0.2964714699	0.0030610523	0.0499624475	0.1185945529	0.9886883926	0.2751374998	power_fit	0.3018536361	0.0098596443	0.0053821662	0.5213314099
42	1	-5	0.12500000	0.62500000	0.2933010417	0.0031530784	0.0705315494	0.1090227582	0.9753550012	0.2911567860	power_fit	0.3000094294	0.0100173475	0.0067083877	0.6387806436
43	2	-5	0.25000000	0.62500000	0.2918390432	0.0031807715	0.0845188975	0.0993949687	0.9802881816	0.3065031407	power_fit	0.2982210439	0.0100279164	0.0063820006	0.6066375666
44	3	-5	0.37500000	0.62500000	0.2921314815	0.0031876804	0.0851460425	0.0999336610	0.9762498214	0.3059662789	power_fit	0.2985364178	0.0100701803	0.0064049363	0.6063751757
45	4	-5	0.50000000	0.62500000	0.2934733990	0.0031375398	0.0787429967	0.1028511826	0.9804621245	0.3000582754	power_fit	0.2994399279	0.0099935528	0.0059665290	0.5696239583
46	5	-5	0.62500000	0.62500000	0.2964780286	0.0030355128	0.0853838945	0.0965521524	0.9895790651	0.3045245404	power_fit	0.3032432192	0.0096183748	0.0067651906	0.6707503611
47	6	-5	0.75000000	0.62500000	0.2988121335	0.0029133032	0.0632992245	0.1042549397	1.0058105754	0.2875170483	power_fit	0.3042621264	0.0093963595	0.0054499929	0.5539946557
48	7	-5	0.87500000	0.62500000	0.2989771605	0.0029301523	0.0566496889	0.1080543116	1.0049290112	0.2820877723	power_fit	0.3039859075	0.0093969237	0.0050087470	0.5088551490
49	0	-6	0.00000000	0.75000000	0.3080252894	0.0026813059	0.0626368677	0.0960721766	1.0332860538	0.2835530173	power_fit	0.3151072111	0.0084444737	0.0070819218	0.7993193750
50	1	-6	0.12500000	0.75000000	0.2988981675	0.0029414876	0.0482542492	0.1152472325	0.9967728105	0.2724585307	power_fit	0.3056088340	0.0094181228	0.0067106665	0.6801271740
51	2	-6	0.25000000	0.75000000	0.2927727817	0.0031371890	0.0809662487	0.1009329686	0.9792595165	0.3009078313	power_fit	0.3004637719	0.0098293298	0.0076909902	0.7454075056
52	3	-6	0.37500000	0.75000000	0.2915833527	0.0031983337	0.0865814816	0.0987598518	0.9763588551	0.3075874286	power_fit	0.2982831596	0.0100303106	0.0066998070	0.6363864858
53	4	-6	0.50000000	0.75000000	0.2936538581	0.0031083750	0.0934076741	0.0929485828	0.9839542522	0.3135467941	power_fit	0.3005301682	0.0097596876	0.0068763101	0.6713357452
54	5	-6	0.62500000	0.75000000	0.2995534530	0.0029086754	0.0816315497	0.0949835863	0.9999679350	0.3003931452	power_fit	0.3063448492	0.0092491396	0.0067913962	0.7004530440
55	6	-6	0.75000000	0.75000000	0.3087906250	0.0026249706	0.0526339426	0.1002414356	1.0401540327	0.2783529125	power_fit	0.3134360950	0.0085340237	0.0046454699	0.5202905335
56	7	-6	0.87500000	0.75000000	0.3147819445	0.0024844801	0.0300913116	0.1042182066	1.0699129630	0.2643608595	power_fit	0.3176734349	0.0081001333	0.0028914904	0.3412758079
57	0	-7	0.00000000	0.87500000	0.3444711806	0.0019479500	0.0628729498	0.0697517180	1.1612336098	0.2799209264	power_fit	0.3517737661	0.0060227299	0.0073025855	1.1536630560
58	1	-7	0.12500000	0.87500000	0.3149697338	0.0025145405	0.0299625883	0.1059698974	1.0612247994	0.2609421403	power_fit	0.3200972807	0.0080428826	0.0051275469	0.6084812612
59	2	-7	0.25000000	0.87500000	0.2991127701	0.0029297036	0.0647049200	0.1052980136	0.9956742784	0.2849769184	power_fit	0.3062698009	0.0093306013	0.0071570309	0.7318223173
60	3	-7	0.37500000	0.87500000	0.2917451003	0.0031956084	0.0899631438	0.0965662372	0.9788490938	0.3092539354	power_fit	0.3004542004	0.0098935296	0.0087091001	0.8376697051
61	4	-7	0.50000000	0.87500000	0.2934041474	0.0031752045	0.0931688736	0.0952097749	0.9769597416	0.3113061310	power_fit	0.3011218740	0.0098744587	0.0077177266	0.7440631153
62	5	-7	0.62500000	0.87500000	0.2999887346	0.0029095021	0.0792289177	0.0956339549	1.0021040609	0.2986776531	power_fit	0.3063503814	0.0092101923	0.0063616468	0.6586358789
63	6	-7	0.75000000	0.87500000	0.3158380787	0.0024615315	0.0678434944	0.0884870884	1.0525021258	0.2856530923	power_fit	0.3223389674	0.0078803648	0.0065008887	0.7874268320
64	7	-7	0.87500000	0.87500000	0.3452487655	0.0019050493	0.0292316417	0.0797107904	1.1765080378	0.2622662570	power_fit	0.3487745964	0.0061253207	0.0035258309	0.5496459986
