row_index	m	n	a_wrap	b_wrap	twisted_value	twisted_sigma	fit_A	fit_sigma_A	fit_B	fit_omega	fit_mode	pred_target	pred_target_sigma	target_abs_delta	target_z	target_calibrated_sigma	target_calibrated_z	holdout_size	holdout_pred_value	holdout_pred_sigma	holdout_abs_delta	holdout_z
1	0	0	0.00000000	0.00000000	0.9997027585	0.0004265446	0.9998745492	0.0001531009	18.4484339739	6.0000000000	power_fit	0.9998745492	0.0001530994	0.0001717907	0.3790712305	0.0005979299	0.2873090992	64	0.9995717054	0.0003545721	0.0003900518	-0.9926923164
2	1	0	0.12500000	0.00000000	0.3454767747	0.0019181496	-0.2349447828	0.1797596210	1.3484998651	0.1719891726	power_fit	0.3386905955	0.0064137328	0.0067861792	-1.0137067412	0.0070278620	-0.9656107776	64	0.4228754317	0.0042460129	0.0021390599	-0.4452079838
3	2	0	0.25000000	0.00000000	0.3089157215	0.0026310051	-0.3870760786	0.3971991759	1.3568702901	0.1375429848	power_fit	0.2978926013	0.0093293724	0.0110231202	-1.1371937832	0.0101077679	-1.0905592947	64	0.3765089767	0.0058931494	0.0028648898	-0.4271359716
4	3	0	0.37500000	0.00000000	0.2953688465	0.0030684178	-0.5835803339	0.7190035809	1.4961092464	0.1103079734	power_fit	0.2811460590	0.0111731371	0.0142227875	-1.2274980540	0.0118916919	-1.1960272526	64	0.3600035696	0.0069041623	0.0026754726	-0.3400285155
5	4	0	0.50000000	0.00000000	0.2918131945	0.0032812506	-0.9002370552	1.3314538205	1.7806895019	0.0835675046	power_fit	0.2752537351	0.0121320518	0.0165594594	-1.3175946504	0.0129422513	-1.2794883181	64	0.3552935538	0.0073180829	0.0030900784	-0.3705051225
6	5	0	0.62500000	0.00000000	0.2953688465	0.0030684178	-0.5835803339	0.7190035809	1.4961092464	0.1103079734	power_fit	0.2811460590	0.0111731371	0.0142227875	-1.2274980540	0.0118916919	-1.1960272526	64	0.3600035696	0.0069041623	0.0026754726	-0.3400285155
7	6	0	0.75000000	0.00000000	0.3089157215	0.0026310051	-0.3870760786	0.3971991759	1.3568702901	0.1375429848	power_fit	0.2978926013	0.0093293724	0.0110231202	-1.1371937832	0.0101077679	-1.0905592947	64	0.3765089767	0.0058931494	0.0028648898	-0.4271359716
8	7	0	0.87500000	0.00000000	0.3454767747	0.0019181496	-0.2349447828	0.1797596210	1.3484998651	0.1719891726	power_fit	0.3386905955	0.0064137328	0.0067861792	-1.0137067412	0.0070278620	-0.9656107776	64	0.4228754317	0.0042460129	0.0021390599	-0.4452079838
9	0	-1	0.00000000	0.12500000	0.3444711806	0.0019479500	-0.1701290564	0.1519947024	1.2964551325	0.1870598533	power_fit	0.3415698869	0.0063446133	0.0029012937	-0.4371449872	0.0066386057	-0.4370335917	64	0.4255037068	0.0041770697	0.0001498599	0.0315877670
10	1	-1	0.12500000	0.12500000	0.3452487655	0.0019050493	-0.2212444396	0.1803584390	1.3242725069	0.1738933864	power_fit	0.3367789464	0.0065896117	0.0084698191	-1.2347646583	0.0068795770	-1.2311540468	64	0.4208764634	0.0043571286	0.0005257234	-0.1065938665
11	2	-1	0.25000000	0.12500000	0.3158380787	0.0024615315	-0.2662997819	0.2781394037	1.2676845876	0.1599595661	power_fit	0.3061804337	0.0086763151	0.0096576450	-1.0708425288	0.0098130756	-0.9841608667	64	0.3824832472	0.0056131441	0.0038676701	-0.6064368876
12	3	-1	0.37500000	0.12500000	0.2999887346	0.0029095021	-0.6617957740	0.7987180268	1.5748482155	0.1029489795	power_fit	0.2823465938	0.0108443986	0.0176421408	-1.5712742005	0.0117713432	-1.4987364291	64	0.3618170837	0.0067104435	0.0035352985	-0.4636577364
13	4	-1	0.50000000	0.12500000	0.2934041474	0.0031752045	-0.8246321434	1.1607266611	1.7088875926	0.0886148746	power_fit	0.2755142389	0.0118363898	0.0178899085	-1.4598193297	0.0126223756	-1.4173170816	64	0.3551407672	0.0072415265	0.0030236267	-0.3672889365
14	5	-1	0.62500000	0.12500000	0.2917451003	0.0031956084	-0.8128127057	1.1336605008	1.6987037451	0.0894388167	power_fit	0.2763086076	0.0117398725	0.0154364927	-1.2687153676	0.0127530919	-1.2104117823	64	0.3552841729	0.0071787220	0.0038216272	-0.4683991452
15	6	-1	0.75000000	0.12500000	0.2991127701	0.0029297036	-0.4423149191	0.5098781986	1.3761754711	0.1275577709	power_fit	0.2877439887	0.0103648602	0.0113687814	-1.0555034838	0.0114200223	-0.9955130692	64	0.3643789758	0.0065110160	0.0037951836	-0.5128186028
