coupling_tag	r1	r2	corr_chi2	ratio_chi2	chi2_sum	corr_panel_mean_chi2	ratio_panel_mean_chi2	sector_balanced_rms	ratio_tilted_rms	corr_tilted_rms	anchor_shape_rms	sector_guard_rms
r1_3p762226__r2_5p883128	3.7622260000	5.8831280000	3.7905257420	2.4063878991	6.1969136411	1.2635085807	1.2031939495	1.1105634899	1.1064827475	1.1146292925	0.7796484585	1.1240589756
r1_3p762226__r2_6p618519	3.7622260000	6.6185190000	0.7716738566	0.2924181762	1.0640920328	0.2572246189	0.1462090881	0.4491289943	0.4301912643	0.4672998856	0.2725790473	0.5071731646
r1_3p762226__r2_7p353910	3.7622260000	7.3539100000	0.9767543440	0.8649914252	1.8417457691	0.3255847813	0.4324957126	0.6156624456	0.6285514193	0.6024978069	0.4732738188	0.6576440622
r1_3p762226__r2_8p089301	3.7622260000	8.0893010000	4.6629265731	2.6038930115	7.2668195846	1.5543088577	1.3019465057	1.1950429623	1.1790985238	1.2107774504	0.9199381595	1.2467192377
r1_3p762226__r2_8p824692	3.7622260000	8.8246920000	9.5501433780	5.8023113950	15.3524547730	3.1833811260	2.9011556975	1.7442099678	1.7320319274	1.7563035689	1.2971741771	1.7842032188
r1_4p232505__r2_5p883128	4.2325050000	5.8831280000	7.7964644935	4.6294992376	12.4259637311	2.5988214978	2.3147496188	1.5674136526	1.5537614928	1.5809479246	1.0988912549	1.6120860702
r1_4p232505__r2_6p618519	4.2325050000	6.6185190000	0.9271334734	1.3481979699	2.2753314433	0.3090444911	0.6740989849	0.7011217712	0.7391413343	0.6609187272	0.6247122757	0.8210353129
r1_4p232505__r2_7p353910	4.2325050000	7.3539100000	0.2538581898	0.2301919267	0.4840501165	0.0846193966	0.1150959633	0.3160026582	0.3231550170	0.3086846205	0.2547136358	0.3392579599
r1_4p232505__r2_8p089301	4.2325050000	8.0893010000	1.3071940246	0.7135450082	2.0207390328	0.4357313415	0.3567725041	0.6294854429	0.6200065300	0.6388237225	0.4470378128	0.6600994937
r1_4p232505__r2_8p824692	4.2325050000	8.8246920000	2.9899851771	2.0195357183	5.0095208954	0.9966617257	1.0097678591	1.0016061064	1.0025870099	1.0006242414	0.7384243913	1.0048720611
r1_4p702783__r2_5p883128	4.7027830000	5.8831280000	13.6579477790	8.2206829720	21.8786307510	4.5526492597	4.1103414860	2.0812244888	2.0652237668	2.0971031302	1.4384583140	2.1336938064
r1_4p702783__r2_6p618519	4.7027830000	6.6185190000	6.0384154401	4.3106178742	10.3490333143	2.0128051467	2.1553089371	1.4436263512	1.4510108926	1.4362038412	1.0477786486	1.4680970462
r1_4p702783__r2_7p353910	4.7027830000	7.3539100000	0.9871775207	0.7288790907	1.7160566114	0.3290591736	0.3644395454	0.5888542769	0.5933434210	0.5843306459	0.4268741293	0.6036882849
r1_4p702783__r2_8p089301	4.7027830000	8.0893010000	0.4131704577	0.0584200336	0.4715904913	0.1377234859	0.0292100168	0.2889061290	0.2592098204	0.3158223737	0.3243934099	0.3711111503
r1_4p702783__r2_8p824692	4.7027830000	8.8246920000	1.7908265265	0.9000323180	2.6908588444	0.5969421755	0.4500161590	0.7235186019	0.7081244698	0.7385919508	0.6262556353	0.7726203308
r1_5p173061__r2_5p883128	5.1730610000	5.8831280000	15.2317974659	12.9759964365	28.2077939024	5.0772658220	6.4879982182	2.4047103818	2.4483140892	2.3603012860	1.8237922932	2.5471549262
r1_5p173061__r2_6p618519	5.1730610000	6.6185190000	8.2515791196	6.2306789440	14.4822580637	2.7505263732	3.1153394720	1.7125807784	1.7284834068	1.6965290913	1.2484919715	1.7650324280
r1_5p173061__r2_7p353910	5.1730610000	7.3539100000	4.7480357053	2.6798653054	7.4279010107	1.5826785684	1.3399326527	1.2088447421	1.1936891234	1.2238126891	0.8188252576	1.2580455351
r1_5p173061__r2_8p089301	5.1730610000	8.0893010000	1.6638362124	1.1459530200	2.8097892324	0.5546120708	0.5729765100	0.7508623645	0.7526944641	0.7490257836	0.5376878529	0.7569521187
r1_5p173061__r2_8p824692	5.1730610000	8.8246920000	0.3178715395	0.0624165068	0.3802880463	0.1059571798	0.0312082534	0.2618830209	0.2395211424	0.2824801862	0.2516715467	0.3255106447
r1_5p643339__r2_5p883128	5.6433390000	5.8831280000	23.9796672665	20.4838347097	44.4635019762	7.9932224222	10.2419173549	3.0195314021	3.0748779046	2.9631513037	2.2649976887	3.2002995727
r1_5p643339__r2_6p618519	5.6433390000	6.6185190000	15.3883522824	10.4194916379	25.8078439203	5.1294507608	5.2097458190	2.2736750625	2.2763221540	2.2710248856	1.6306826640	2.2824867621
r1_5p643339__r2_7p353910	5.6433390000	7.3539100000	7.4596114588	4.7663738758	12.2259853346	2.4865371529	2.3831869379	1.5604044493	1.5554290447	1.5653640400	1.0934800242	1.5768757570
r1_5p643339__r2_8p089301	5.6433390000	8.0893010000	3.2711312727	2.3940074228	5.6651386955	1.0903770909	1.1970037114	1.0694346175	1.0768864352	1.0619305100	0.7925539288	1.0940766479
r1_5p643339__r2_8p824692	5.6433390000	8.8246920000	0.9440380995	0.9194887233	1.8635268227	0.3146793665	0.4597443616	0.6222635005	0.6395088845	0.6045263558	0.4794498753	0.6780445130
