display_label	point_id	m	n	a_wrap	b_wrap	untwisted_A	untwisted_sigma_A	twisted_interp_A	twisted_interp_sigma_A	delta_A	combined_sigma	z_delta
pt010	10	0	0	0.00000000	0.00000000	0.99990320	0.00043888	0.99998426	0.00007908	-0.00008106	0.00044595	-0.18177896
pt020	20	1	0	0.10000000	0.00000000	0.33483691	0.00285855	0.33292691	0.00282438	0.00191000	0.00401851	0.47530127
pt030	30	2	0	0.20000000	0.00000000	0.29532578	0.00404796	0.29166860	0.00404697	0.00365718	0.00572398	0.63892225
pt040	40	3	0	0.30000000	0.00000000	0.27961487	0.00478637	0.27477547	0.00482813	0.00483940	0.00679854	0.71182841
pt050	50	4	0	0.40000000	0.00000000	0.27283185	0.00522858	0.26652789	0.00529332	0.00630397	0.00744025	0.84727895
pt060	60	5	0	0.50000000	0.00000000	0.27133041	0.00543653	0.26544848	0.00548130	0.00588193	0.00772013	0.76189522
pt070	70	6	0	0.60000000	0.00000000	0.27283185	0.00522858	0.26652789	0.00529332	0.00630397	0.00744025	0.84727895
pt080	80	7	0	0.70000000	0.00000000	0.27961487	0.00478637	0.27477547	0.00482813	0.00483940	0.00679854	0.71182841
pt090	90	8	0	0.80000000	0.00000000	0.29532578	0.00404796	0.29166860	0.00404697	0.00365718	0.00572398	0.63892225
pt100	100	9	0	0.90000000	0.00000000	0.33483691	0.00285855	0.33292691	0.00282438	0.00191000	0.00401851	0.47530127
pt001	1	0	-9	0.00000000	0.10000000	0.33481246	0.00286602	0.33365046	0.00283550	0.00116199	0.00403164	0.28821865
pt011	11	1	-9	0.10000000	0.10000000	0.30299779	0.00377511	0.33241957	0.00284269	-0.02942178	0.00472571	-6.22589219
pt021	21	2	-9	0.20000000	0.10000000	0.28338452	0.00454419	0.29843330	0.00374291	-0.01504878	0.00588719	-2.55618918
pt031	31	3	-9	0.30000000	0.10000000	0.27468874	0.00504882	0.27842994	0.00455372	-0.00374120	0.00679904	-0.55025504
pt041	41	4	-9	0.40000000	0.10000000	0.27104187	0.00535176	0.26848758	0.00508940	0.00255430	0.00738534	0.34586040
pt051	51	5	-9	0.50000000	0.10000000	0.27076142	0.00533984	0.26588229	0.00538703	0.00487913	0.00758511	0.64325052
pt061	61	6	-9	0.60000000	0.10000000	0.27454509	0.00506405	0.26582899	0.00539376	0.00871610	0.00739846	1.17809661
pt071	71	7	-9	0.70000000	0.10000000	0.28431959	0.00456099	0.27054405	0.00512194	0.01377553	0.00685835	2.00857850
pt081	81	8	-9	0.80000000	0.10000000	0.30220548	0.00379528	0.28075882	0.00458197	0.02144666	0.00594967	3.60467916
pt091	91	9	-9	0.90000000	0.10000000	0.33484938	0.00286563	0.30125812	0.00377156	0.03359126	0.00473672	7.09167163
pt002	2	0	-8	0.00000000	0.20000000	0.29646213	0.00404873	0.29392319	0.00404490	0.00253895	0.00572306	0.44363423
pt012	12	1	-8	0.10000000	0.20000000	0.28430925	0.00454836	0.30099009	0.00375582	-0.01668085	0.00589863	-2.82792032
pt022	22	2	-8	0.20000000	0.20000000	0.27622590	0.00499277	0.29208349	0.00401736	-0.01585759	0.00640834	-2.47452224
pt032	32	3	-8	0.30000000	0.20000000	0.27250943	0.00528054	0.27831602	0.00456218	-0.00580659	0.00697837	-0.83208391
pt042	42	4	-8	0.40000000	0.20000000	0.27049705	0.00539591	0.26889485	0.00500967	0.00160220	0.00736292	0.21760387
pt052	52	5	-8	0.50000000	0.20000000	0.27180365	0.00528549	0.26404816	0.00529354	0.00775549	0.00748051	1.03675961
pt062	62	6	-8	0.60000000	0.20000000	0.27650978	0.00500358	0.26265642	0.00540688	0.01385336	0.00736683	1.88050560
pt072	72	7	-8	0.70000000	0.20000000	0.28461453	0.00455986	0.26554558	0.00532580	0.01906894	0.00701117	2.71979602
pt082	82	8	-8	0.80000000	0.20000000	0.29655634	0.00405083	0.27287723	0.00504346	0.02367911	0.00646883	3.66049212
pt092	92	9	-8	0.90000000	0.20000000	0.30331622	0.00378608	0.28098501	0.00457864	0.02233121	0.00594124	3.75867877
pt003	3	0	-7	0.00000000	0.30000000	0.27892093	0.00478938	0.27583559	0.00482079	0.00308533	0.00679545	0.45402905
pt013	13	1	-7	0.10000000	0.30000000	0.27489111	0.00508051	0.28111674	0.00456001	-0.00622562	0.00682681	-0.91193778
pt023	23	2	-7	0.20000000	0.30000000	0.27209164	0.00528121	0.27991523	0.00454229	-0.00782359	0.00696589	-1.12312865
pt033	33	3	-7	0.30000000	0.30000000	0.27107201	0.00538675	0.27464033	0.00479155	-0.00356832	0.00720944	-0.49495137
pt043	43	4	-7	0.40000000	0.30000000	0.27000238	0.00539715	0.26759839	0.00510109	0.00240399	0.00742633	0.32371202
pt053	53	5	-7	0.50000000	0.30000000	0.27197855	0.00528112	0.26259622	0.00530241	0.00938234	0.00748370	1.25370273
pt063	63	6	-7	0.60000000	0.30000000	0.27518686	0.00505293	0.26066162	0.00540604	0.01452524	0.00739982	1.96291828
pt073	73	7	-7	0.70000000	0.30000000	0.28153746	0.00476566	0.26276006	0.00541952	0.01877740	0.00721684	2.60188728
pt083	83	8	-7	0.80000000	0.30000000	0.28641247	0.00454010	0.26498405	0.00532906	0.02142842	0.00700081	3.06084785
pt093	93	9	-7	0.90000000	0.30000000	0.28498780	0.00456262	0.26950367	0.00514271	0.01548413	0.00687495	2.25225227
pt004	4	0	-6	0.00000000	0.40000000	0.27155161	0.00524441	0.26688262	0.00533560	0.00466900	0.00748147	0.62407447
