display_label	point_id	m	n	a_wrap	b_wrap	untwisted_A	untwisted_sigma_A	twisted_interp_A	twisted_interp_sigma_A	delta_A	combined_sigma	z_delta
pt010	10	0	0	0.00000000	0.00000000	0.99964448	0.00052364	0.99967145	0.00035982	-0.00002697	0.00063535	-0.04244381
pt020	20	1	0	0.10000000	0.00000000	0.33443691	0.00303564	0.33185347	0.00290828	0.00258344	0.00420395	0.61452568
pt030	30	2	0	0.20000000	0.00000000	0.29202486	0.00432756	0.29402527	0.00409234	-0.00200041	0.00595609	-0.33585990
pt040	40	3	0	0.30000000	0.00000000	0.27559350	0.00516601	0.27808188	0.00486363	-0.00248839	0.00709525	-0.35071163
pt050	50	4	0	0.40000000	0.00000000	0.26806910	0.00570376	0.27022142	0.00530861	-0.00215232	0.00779193	-0.27622390
pt060	60	5	0	0.50000000	0.00000000	0.26594097	0.00594465	0.26904813	0.00550020	-0.00310716	0.00809883	-0.38365524
pt070	70	6	0	0.60000000	0.00000000	0.26806910	0.00570376	0.27022142	0.00530861	-0.00215232	0.00779193	-0.27622390
pt080	80	7	0	0.70000000	0.00000000	0.27559350	0.00516601	0.27808188	0.00486363	-0.00248839	0.00709525	-0.35071163
pt090	90	8	0	0.80000000	0.00000000	0.29202486	0.00432756	0.29402527	0.00409234	-0.00200041	0.00595609	-0.33585990
pt100	100	9	0	0.90000000	0.00000000	0.33443691	0.00303564	0.33185347	0.00290828	0.00258344	0.00420395	0.61452568
pt001	1	0	-9	0.00000000	0.10000000	0.35173424	0.00265079	0.33170890	0.00288793	0.02002534	0.00392006	5.10842997
pt011	11	1	-9	0.10000000	0.10000000	0.31591342	0.00354358	0.33157964	0.00288886	-0.01566622	0.00457192	-3.42661621
pt021	21	2	-9	0.20000000	0.10000000	0.28738190	0.00452677	0.29907488	0.00382967	-0.01169298	0.00592942	-1.97202804
pt031	31	3	-9	0.30000000	0.10000000	0.27338767	0.00525446	0.28047745	0.00461335	-0.00708978	0.00699230	-1.01394003
pt041	41	4	-9	0.40000000	0.10000000	0.26693989	0.00572505	0.27230663	0.00514254	-0.00536674	0.00769558	-0.69737975
pt051	51	5	-9	0.50000000	0.10000000	0.26517643	0.00590232	0.26915942	0.00542802	-0.00398298	0.00801878	-0.49670684
pt061	61	6	-9	0.60000000	0.10000000	0.26819548	0.00569599	0.26862942	0.00540481	-0.00043394	0.00785216	-0.05526396
pt071	71	7	-9	0.70000000	0.10000000	0.27545638	0.00516675	0.27246704	0.00512623	0.00298934	0.00727829	0.41071973
pt081	81	8	-9	0.80000000	0.10000000	0.29296395	0.00435032	0.28228166	0.00461282	0.01068229	0.00634061	1.68474109
pt091	91	9	-9	0.90000000	0.10000000	0.32440755	0.00331198	0.29970294	0.00382435	0.02470461	0.00505914	4.88316216
pt002	2	0	-8	0.00000000	0.20000000	0.30817868	0.00379717	0.29276327	0.00407360	0.01541541	0.00556891	2.76812170
pt012	12	1	-8	0.10000000	0.20000000	0.29572402	0.00421063	0.29987977	0.00382044	-0.00415575	0.00568553	-0.73093491
pt022	22	2	-8	0.20000000	0.20000000	0.28094878	0.00484341	0.29158290	0.00407651	-0.01063412	0.00633061	-1.67979457
pt032	32	3	-8	0.30000000	0.20000000	0.27099380	0.00539246	0.27977265	0.00459740	-0.00877885	0.00708623	-1.23885958
pt042	42	4	-8	0.40000000	0.20000000	0.26615724	0.00576350	0.27228709	0.00507873	-0.00612985	0.00768189	-0.79796078
pt052	52	5	-8	0.50000000	0.20000000	0.26489143	0.00589820	0.26929852	0.00536472	-0.00440709	0.00797302	-0.55275072
pt062	62	6	-8	0.60000000	0.20000000	0.26789073	0.00571955	0.26904657	0.00544400	-0.00115585	0.00789622	-0.14637971
pt072	72	7	-8	0.70000000	0.20000000	0.27467215	0.00525774	0.26947644	0.00533395	0.00519571	0.00748965	0.69371878
pt082	82	8	-8	0.80000000	0.20000000	0.28679577	0.00460028	0.27389476	0.00505446	0.01290101	0.00683448	1.88763690
pt092	92	9	-8	0.90000000	0.20000000	0.30178199	0.00399824	0.28286798	0.00460634	0.01891400	0.00609953	3.10089384
pt003	3	0	-7	0.00000000	0.30000000	0.29017452	0.00452166	0.27837748	0.00483544	0.01179704	0.00662019	1.78197873
pt013	13	1	-7	0.10000000	0.30000000	0.28390563	0.00474528	0.28240991	0.00459565	0.00149572	0.00660589	0.22642246
pt023	23	2	-7	0.20000000	0.30000000	0.27539238	0.00514073	0.28040289	0.00458969	-0.00501050	0.00689147	-0.72705892
pt033	33	3	-7	0.30000000	0.30000000	0.26917675	0.00553694	0.27478466	0.00483366	-0.00560791	0.00734996	-0.76298509
pt043	43	4	-7	0.40000000	0.30000000	0.26541244	0.00584892	0.26995449	0.00514159	-0.00454205	0.00778754	-0.58324566
pt053	53	5	-7	0.50000000	0.30000000	0.26498791	0.00594274	0.26712475	0.00536289	-0.00213685	0.00800480	-0.26694586
pt063	63	6	-7	0.60000000	0.30000000	0.26756479	0.00579639	0.26731898	0.00544074	0.00024582	0.00794983	0.03092094
pt073	73	7	-7	0.70000000	0.30000000	0.27223729	0.00540474	0.26780410	0.00545209	0.00443319	0.00767701	0.57746219
pt083	83	8	-7	0.80000000	0.30000000	0.28034785	0.00493582	0.27075942	0.00535349	0.00958843	0.00728163	1.31679587
pt093	93	9	-7	0.90000000	0.30000000	0.28773343	0.00460626	0.27346367	0.00512341	0.01426977	0.00688963	2.07119576
pt004	4	0	-6	0.00000000	0.40000000	0.28097096	0.00495762	0.27162436	0.00528915	0.00934660	0.00724935	1.28930129
pt014	14	1	-6	0.10000000	0.40000000	0.27764390	0.00505683	0.27282720	0.00511340	0.00481670	0.00719155	0.66977165
pt024	24	2	-6	0.20000000	0.40000000	0.27299397	0.00530720	0.27193136	0.00504386	0.00106261	0.00732167	0.14513145
pt034	34	3	-6	0.30000000	0.40000000	0.26991809	0.00563025	0.27153062	0.00511250	-0.00161253	0.00760509	-0.21203243
pt044	44	4	-6	0.40000000	0.40000000	0.26541832	0.00591068	0.26840300	0.00530686	-0.00298468	0.00794348	-0.37573970
pt054	54	5	-6	0.50000000	0.40000000	0.26461612	0.00601669	0.26644801	0.00542566	-0.00183189	0.00810175	-0.22611048
pt064	64	6	-6	0.60000000	0.40000000	0.26587277	0.00589005	0.26517684	0.00543521	0.00069593	0.00801463	0.08683207
pt074	74	7	-6	0.70000000	0.40000000	0.27017825	0.00553883	0.26602622	0.00543538	0.00415203	0.00776028	0.53503648
pt084	84	8	-6	0.80000000	0.40000000	0.27597134	0.00518523	0.26791935	0.00543787	0.00805199	0.00751379	1.07162756
pt094	94	9	-6	0.90000000	0.40000000	0.28043484	0.00500212	0.26982520	0.00539531	0.01060964	0.00735735	1.44204651
pt005	5	0	-5	0.00000000	0.50000000	0.27766576	0.00515512	0.26920917	0.00548330	0.00845659	0.00752608	1.12363782
pt015	15	1	-5	0.10000000	0.50000000	0.27713328	0.00516447	0.26961212	0.00539701	0.00752117	0.00746991	1.00686227
pt025	25	2	-5	0.20000000	0.50000000	0.27434927	0.00532568	0.26820357	0.00532588	0.00614570	0.00753179	0.81596750
pt035	35	3	-5	0.30000000	0.50000000	0.27037286	0.00563694	0.26714177	0.00532631	0.00323109	0.00775530	0.41662985
pt045	45	4	-5	0.40000000	0.50000000	0.26678710	0.00592894	0.26627139	0.00540960	0.00051571	0.00802597	0.06425509
pt055	55	5	-5	0.50000000	0.50000000	0.26444579	0.00609112	0.26542089	0.00547655	-0.00097510	0.00819111	-0.11904419
pt065	65	6	-5	0.60000000	0.50000000	0.26678710	0.00592894	0.26627139	0.00540960	0.00051571	0.00802597	0.06425509
pt075	75	7	-5	0.70000000	0.50000000	0.27037286	0.00563694	0.26714177	0.00532631	0.00323109	0.00775530	0.41662985
pt085	85	8	-5	0.80000000	0.50000000	0.27434927	0.00532568	0.26820357	0.00532588	0.00614570	0.00753179	0.81596750
pt095	95	9	-5	0.90000000	0.50000000	0.27713328	0.00516447	0.26961212	0.00539701	0.00752117	0.00746991	1.00686227
pt006	6	0	-4	0.00000000	0.60000000	0.28097096	0.00495762	0.27162436	0.00528915	0.00934660	0.00724935	1.28930129
pt016	16	1	-4	0.10000000	0.60000000	0.28043484	0.00500212	0.26982520	0.00539531	0.01060964	0.00735735	1.44204651
pt026	26	2	-4	0.20000000	0.60000000	0.27597134	0.00518523	0.26791935	0.00543787	0.00805199	0.00751379	1.07162756
pt036	36	3	-4	0.30000000	0.60000000	0.27017825	0.00553883	0.26602622	0.00543538	0.00415203	0.00776028	0.53503648
pt046	46	4	-4	0.40000000	0.60000000	0.26587277	0.00589005	0.26517684	0.00543521	0.00069593	0.00801463	0.08683207
pt056	56	5	-4	0.50000000	0.60000000	0.26461612	0.00601669	0.26644801	0.00542566	-0.00183189	0.00810175	-0.22611048
pt066	66	6	-4	0.60000000	0.60000000	0.26541832	0.00591068	0.26840300	0.00530686	-0.00298468	0.00794348	-0.37573970
pt076	76	7	-4	0.70000000	0.60000000	0.26991809	0.00563025	0.27153062	0.00511250	-0.00161253	0.00760509	-0.21203243
pt086	86	8	-4	0.80000000	0.60000000	0.27299397	0.00530720	0.27193136	0.00504386	0.00106261	0.00732167	0.14513145
pt096	96	9	-4	0.90000000	0.60000000	0.27764390	0.00505683	0.27282720	0.00511340	0.00481670	0.00719155	0.66977165
pt007	7	0	-3	0.00000000	0.70000000	0.29017452	0.00452166	0.27837748	0.00483544	0.01179704	0.00662019	1.78197873
pt017	17	1	-3	0.10000000	0.70000000	0.28773343	0.00460626	0.27346367	0.00512341	0.01426977	0.00688963	2.07119576
pt027	27	2	-3	0.20000000	0.70000000	0.28034785	0.00493582	0.27075942	0.00535349	0.00958843	0.00728163	1.31679587
pt037	37	3	-3	0.30000000	0.70000000	0.27223729	0.00540474	0.26780410	0.00545209	0.00443319	0.00767701	0.57746219
pt047	47	4	-3	0.40000000	0.70000000	0.26756479	0.00579639	0.26731898	0.00544074	0.00024582	0.00794983	0.03092094
pt057	57	5	-3	0.50000000	0.70000000	0.26498791	0.00594274	0.26712475	0.00536289	-0.00213685	0.00800480	-0.26694586
pt067	67	6	-3	0.60000000	0.70000000	0.26541244	0.00584892	0.26995449	0.00514159	-0.00454205	0.00778754	-0.58324566
pt077	77	7	-3	0.70000000	0.70000000	0.26917675	0.00553694	0.27478466	0.00483366	-0.00560791	0.00734996	-0.76298509
pt087	87	8	-3	0.80000000	0.70000000	0.27539238	0.00514073	0.28040289	0.00458969	-0.00501050	0.00689147	-0.72705892
pt097	97	9	-3	0.90000000	0.70000000	0.28390563	0.00474528	0.28240991	0.00459565	0.00149572	0.00660589	0.22642246
pt008	8	0	-2	0.00000000	0.80000000	0.30817868	0.00379717	0.29276327	0.00407360	0.01541541	0.00556891	2.76812170
pt018	18	1	-2	0.10000000	0.80000000	0.30178199	0.00399824	0.28286798	0.00460634	0.01891400	0.00609953	3.10089384
pt028	28	2	-2	0.20000000	0.80000000	0.28679577	0.00460028	0.27389476	0.00505446	0.01290101	0.00683448	1.88763690
pt038	38	3	-2	0.30000000	0.80000000	0.27467215	0.00525774	0.26947644	0.00533395	0.00519571	0.00748965	0.69371878
pt048	48	4	-2	0.40000000	0.80000000	0.26789073	0.00571955	0.26904657	0.00544400	-0.00115585	0.00789622	-0.14637971
pt058	58	5	-2	0.50000000	0.80000000	0.26489143	0.00589820	0.26929852	0.00536472	-0.00440709	0.00797302	-0.55275072
pt068	68	6	-2	0.60000000	0.80000000	0.26615724	0.00576350	0.27228709	0.00507873	-0.00612985	0.00768189	-0.79796078
pt078	78	7	-2	0.70000000	0.80000000	0.27099380	0.00539246	0.27977265	0.00459740	-0.00877885	0.00708623	-1.23885958
pt088	88	8	-2	0.80000000	0.80000000	0.28094878	0.00484341	0.29158290	0.00407651	-0.01063412	0.00633061	-1.67979457
pt098	98	9	-2	0.90000000	0.80000000	0.29572402	0.00421063	0.29987977	0.00382044	-0.00415575	0.00568553	-0.73093491
pt009	9	0	-1	0.00000000	0.90000000	0.35173424	0.00265079	0.33170890	0.00288793	0.02002534	0.00392006	5.10842997
pt019	19	1	-1	0.10000000	0.90000000	0.32440755	0.00331198	0.29970294	0.00382435	0.02470461	0.00505914	4.88316216
pt029	29	2	-1	0.20000000	0.90000000	0.29296395	0.00435032	0.28228166	0.00461282	0.01068229	0.00634061	1.68474109
pt039	39	3	-1	0.30000000	0.90000000	0.27545638	0.00516675	0.27246704	0.00512623	0.00298934	0.00727829	0.41071973
pt049	49	4	-1	0.40000000	0.90000000	0.26819548	0.00569599	0.26862942	0.00540481	-0.00043394	0.00785216	-0.05526396
pt059	59	5	-1	0.50000000	0.90000000	0.26517643	0.00590232	0.26915942	0.00542802	-0.00398298	0.00801878	-0.49670684
pt069	69	6	-1	0.60000000	0.90000000	0.26693989	0.00572505	0.27230663	0.00514254	-0.00536674	0.00769558	-0.69737975
pt079	79	7	-1	0.70000000	0.90000000	0.27338767	0.00525446	0.28047745	0.00461335	-0.00708978	0.00699230	-1.01394003
pt089	89	8	-1	0.80000000	0.90000000	0.28738190	0.00452677	0.29907488	0.00382967	-0.01169298	0.00592942	-1.97202804
pt099	99	9	-1	0.90000000	0.90000000	0.31591342	0.00354358	0.33157964	0.00288886	-0.01566622	0.00457192	-3.42661621
