display_label	point_id	m	n	a_wrap	b_wrap	untwisted_A	untwisted_sigma_A	twisted_interp_A	twisted_interp_sigma_A	delta_A	combined_sigma	z_delta
pt004	4	0	0	0.00000000	0.00000000	0.99995451	0.00008117	0.99996906	0.00012617	-0.00001454	0.00015003	-0.09692939
pt008	8	1	0	0.25000000	0.00000000	0.31396067	0.00188159	0.31335998	0.00187499	0.00060069	0.00265631	0.22613635
pt012	12	2	0	0.50000000	0.00000000	0.29923296	0.00229215	0.29882799	0.00228809	0.00040498	0.00323872	0.12504187
pt016	16	3	0	0.75000000	0.00000000	0.31396067	0.00188159	0.31335998	0.00187499	0.00060069	0.00265631	0.22613635
pt001	1	0	-3	0.00000000	0.25000000	0.31462144	0.00188356	0.31331501	0.00187451	0.00130643	0.00265737	0.49162784
pt005	5	1	-3	0.25000000	0.25000000	0.29889446	0.00223791	0.31310784	0.00187132	-0.01421337	0.00291721	-4.87225289
pt009	9	2	-3	0.50000000	0.25000000	0.29863438	0.00222615	0.29769834	0.00222992	0.00093604	0.00315091	0.29706991
pt013	13	3	-3	0.75000000	0.25000000	0.31407015	0.00187370	0.29809457	0.00223115	0.01597558	0.00291355	5.48319436
pt002	2	0	-2	0.00000000	0.50000000	0.29938421	0.00230061	0.29695609	0.00229907	0.00242812	0.00325246	0.74654771
pt006	6	1	-2	0.25000000	0.50000000	0.29905215	0.00222492	0.29723752	0.00222210	0.00181463	0.00314452	0.57707900
pt010	10	2	-2	0.50000000	0.50000000	0.29795784	0.00229512	0.29693696	0.00227881	0.00102089	0.00323428	0.31564607
pt014	14	3	-2	0.75000000	0.50000000	0.29905215	0.00222492	0.29723752	0.00222210	0.00181463	0.00314452	0.57707900
pt003	3	0	-1	0.00000000	0.75000000	0.31462144	0.00188356	0.31331501	0.00187451	0.00130643	0.00265737	0.49162784
pt007	7	1	-1	0.25000000	0.75000000	0.31407015	0.00187370	0.29809457	0.00223115	0.01597558	0.00291355	5.48319436
pt011	11	2	-1	0.50000000	0.75000000	0.29863438	0.00222615	0.29769834	0.00222992	0.00093604	0.00315091	0.29706991
pt015	15	3	-1	0.75000000	0.75000000	0.29889446	0.00223791	0.31310784	0.00187132	-0.01421337	0.00291721	-4.87225289
